Id,SalePrice
1461,118777.8695640774
1462,153759.38280458588
1463,182104.55067774808
1464,201949.29768539933
1465,193123.38075518634
1466,171562.0905584161
1467,177966.72193578442
1468,162818.91705690968
1469,195958.4507304525
1470,118345.08001698239
1471,172197.24615278927
1472,99369.19925060934
1473,95536.05069930252
1474,144302.33242476237
1475,113353.59636246315
1476,367840.07300637255
1477,247132.31297209006
1478,284523.16681608505
1479,286162.07227914466
1480,540242.2532035686
1481,330185.7835570987
1482,204261.3847539938
1483,173796.83919024415
1484,162440.94813121116
1485,180536.40477101764
1486,189490.0712982427
1487,339063.3368045492
1488,224707.59192513273
1489,192100.46271897436
1490,241666.19817000866
1491,191075.1899491224
1492,92606.43761501275
1493,173209.98933128023
1494,288704.5273814021
1495,284906.85326679394
1496,229343.33554961512
1497,185364.1691360479
1498,190558.2815272177
1499,166239.97858298942
1500,159699.93904462206
1501,179086.54011579452
1502,152977.1987349236
1503,311381.12663815514
1504,243168.06476282634
1505,228953.75385342774
1506,192351.80895661048
1507,263630.74784371076
1508,198189.56689056946
1509,156366.60935347548
1510,146867.72181136213
1511,169667.36695696382
1512,174265.85125340027
1513,145786.24761582317
1514,162231.25973000776
1515,193516.7951531026
1516,150693.29401335408
1517,175884.96706738224
1518,130629.5522283343
1519,210285.80898763664
1520,126905.85459869563
1521,133642.1148443818
1522,173250.94156306118
1523,116657.15984814805
1524,121858.88981220117
1525,119932.6158298496
1526,109693.552267471
1527,110713.70944085208
1528,133763.98784057357
1529,158849.38120914827
1530,204001.63000012928
1531,110208.24060084976
1532,93998.8425298001
1533,150858.98230302223
1534,124112.38615095211
1535,143349.3824017211
1536,106636.74141360764
1537,58708.115327300286
1538,141369.10812628156
1539,183020.41899628422
1540,80949.13736255921
1541,134651.36313877132
1542,148393.39748395895
1543,187378.53356705472
1544,84748.35005462109
1545,115170.04168611237
1546,132863.4394373907
1547,131144.99033284374
1548,136130.90055975146
1549,120271.68672597146
1550,131207.2093186021
1551,105269.56838712606
1552,138895.6764240023
1553,134611.07861911642
1554,121125.78842064283
1555,161878.87216638695
1556,81598.97254292163
1557,111845.7563669936
1558,106105.4988768685
1559,59409.273270236714
1560,127736.16565521747
1561,116595.82039034036
1562,132735.61319369313
1563,123140.19473979343
1564,160261.7428196362
1565,146568.3227137469
1566,232079.67353872483
1567,81503.94717606598
1568,242058.25428856682
1569,134101.3490510066
1570,129753.69627882518
1571,114520.9561105355
1572,143255.76615584336
