Id,SalePrice
1461,122461.3463663193
1462,155959.89892220433
1463,182186.31518795856
1464,193730.3212061283
1465,187375.91800600477
1466,169194.4982609318
1467,177903.88176156086
1468,165738.43042152518
1469,187014.66951747783
1470,124032.17366755113
1471,193880.1499297832
1472,96760.87971167048
1473,97707.12875599926
1474,151788.280078639
1475,119426.92046047628
1476,380678.5436021907
1477,250325.04774918873
1478,277233.70702525857
1479,278440.1709211218
1480,501257.06229605596
1481,341540.28207614494
1482,205136.59210379355
1483,173107.56067563838
1484,164120.77620247478
1485,181631.36891513361
1486,192741.17554802605
1487,351712.7578156118
1488,233986.90741778378
1489,197660.26359012164
1490,220595.48805132532
1491,190298.75744785494
1492,91156.40056683256
1493,184423.10868469454
1494,287635.4739060121
1495,292133.0579041301
1496,230770.80156704257
1497,185467.5068877468
1498,164153.62708217686
1499,162310.00917896238
1500,154263.2244244024
1501,177987.15768564024
1502,151331.2635404238
1503,284658.1704405787
1504,240012.0340799113
1505,223551.8455824709
1506,185273.45262191136
1507,245759.14365717527
1508,199011.76542485238
1509,156462.2300162893
1510,145062.5343352782
1511,142997.0901954068
1512,169710.69828333228
1513,144762.88710794208
1514,163076.49205437634
1515,193744.59308485204
1516,153432.16537689345
1517,163058.49376598146
1518,134729.877806464
1519,218833.5543596202
1520,131815.5700008012
1521,130820.9917939664
1522,170719.41367342378
1523,115685.66218561637
1524,124690.69251266288
1525,124393.35647175256
1526,116654.57590122864
1527,107436.29499254131
1528,131578.65301499097
1529,151843.79442966345
1530,174284.86942107882
1531,104487.61085952006
1532,100321.28812550726
1533,149422.62159103027
1534,123391.16873032715
1535,151459.1043746925
1536,111581.67471914829
1537,62448.661476488785
1538,151654.2721528897
1539,191435.83174715095
1540,87037.52526313001
1541,141807.70068132185
1542,143022.0091594772
1543,207295.97161595937
1544,77694.70167984266
1545,109489.72648298668
1546,130295.05236864295
1547,132871.31073443944
1548,135460.24278073362
1549,114338.73094056
1550,137132.15720452217
1551,112318.13785739019
1552,136153.3143575095
1553,142622.37854718632
1554,119936.95364658735
1555,160421.0806643073
1556,81914.7429231319
1557,105061.4450774561
1558,98237.69221257465
1559,70288.06291503683
1560,137486.59910813367
1561,135701.4897673391
1562,130364.58432277625
1563,123760.46295061118
1564,158010.75268065807
1565,145516.19511518153
1566,238025.9538947349
1567,70600.53288270361
1568,224678.8637294081
1569,142054.29131118266
1570,137689.29856257437
1571,113955.51614688551
1572,146957.40137097353
1573,252386.0570778881
1574,119596.01896899278
1575,215539.33936429833
1576,233382.09317419672
1577,183138.26488485737
1578,146347.79486496508
1579,141224.53307578518
1580,189631.19331424695
1581,148251.50609233312
1582,129491.83043437797
1583,319396.62702543323
1584,225749.30168650142
1585,138472.742634616
1586,75478.63156783205
1587,100344.89105306412
1588,145037.125974692
1589,93407.22536005793
1590,136220.99555216683
1591,98688.68649580824
1592,120903.39662921312
1593,130936.87577802634
1594,128833.68373194562
1595,108244.8849762385
1596,239982.5552663093
1597,184420.25384802592
1598,207504.61607565274
1599,166760.27011411783
1600,162046.08435739216
1601,67201.59135036661
1602,113739.57542412517
1603,83459.64240958972
1604,270470.10803655355
1605,247165.22228404786
1606,168650.04116646177
1607,171206.44040755904
1608,215153.24424435443
1609,185679.34917328478
1610,151449.41803353326
1611,139890.89555836318
1612,165539.2135748779
1613,163555.66290642053
1614,124576.33986695031
1615,90179.54763887725
1616,76975.42875262082
1617,93947.8518356556
1618,126912.70592752004
1619,134128.23944954804
1620,157974.36737084595
1621,135928.9202622596
1622,141022.16336703434
1623,286698.6037326728
1624,214786.2179793038
1625,121850.28615462125
1626,165288.13898768567
1627,186895.99559450484
1628,274049.50803070446
1629,175039.08745975443
1630,367382.44234355027
1631,221729.84345276828
1632,242275.60984595286
1633,171513.83376958943
1634,188309.26058083074
1635,176752.96136639072
1636,152842.18823963316
1637,196505.31775174438
1638,185460.43302795198
1639,180382.1561006291
1640,258215.69778827994
1641,177831.6245835478
1642,230477.08237264067
1643,226186.60867495334
1644,230068.0162791206
1645,187586.8925914486
1646,159280.26439012145
1647,154889.52106932068
1648,133339.45958753064
1649,139282.19478104683
1650,116072.6523060347
1651,122481.22680098264
1652,100256.25720878463
1653,102837.30438662977
1654,148637.9065806055
1655,145897.492855315
1656,146912.2747611395
1657,151481.0221477077
1658,148800.48598468048
1659,126406.13607199526
