Id,SalePrice
1461,115327.22019236999
1462,149285.1185284353
1463,181746.8289818475
1464,199483.87554261953
1465,191182.92945164352
1466,170749.59569219267
1467,183642.04668218124
1468,162696.5848149406
1469,191884.9591214261
1470,117712.10220508362
1471,178519.71143772907
1472,100621.32174910477
1473,95980.46868432622
1474,144101.71394944543
1475,113661.14375242934
1476,365032.9808309809
1477,242584.1757548848
1478,281911.2146803949
1479,277171.62958520895
1480,532821.3089094093
1481,327372.4591441364
1482,203884.22155018296
1483,173528.29085192227
1484,162076.02589651948
1485,181242.61063168163
1486,192707.12968100718
1487,336994.60601047834
1488,234566.80406945135
1489,193471.26993602328
1490,239147.15933265648
1491,187854.97783617122
1492,90041.39155525745
1493,176423.88673891174
1494,282929.2085799161
1495,285659.23668108275
1496,233364.06653844766
1497,188708.86675461772
1498,175897.78189013107
1499,162947.98223870347
1500,156279.0490249658
1501,180092.38330800325
1502,155275.0330113128
1503,274744.6418594672
1504,243443.16564479005
1505,229376.02129009602
1506,190825.2893640633
1507,261878.17486845292
1508,201044.7865162766
1509,158524.9215450183
1510,142721.72424992587
1511,157980.3796063741
1512,176943.17145255904
1513,142682.9529950674
1514,157325.07428974035
1515,204886.0668462245
1516,152312.5183550755
1517,176764.5579246691
1518,131635.48855435787
1519,215604.4885425
1520,126369.30206619245
1521,130031.26929668633
1522,177640.44637249294
1523,114468.27912367339
1524,122997.78783365157
1525,122384.82936958567
1526,106892.73385275391
1527,111363.3340472455
1528,141222.39639537054
1529,149243.07921464005
1530,194700.06685829206
1531,105822.32577784994
1532,96859.23750976703
1533,150339.17165487475
1534,126380.38457212539
1535,143261.39839483923
1536,106467.47833582344
1537,58876.424330873015
1538,140561.838044819
1539,184128.85846536895
1540,86366.58320903411
1541,132597.9424095523
1542,140379.07039236595
1543,187326.12655468198
1544,88434.9767224346
1545,114414.9005704289
1546,132134.9158344635
1547,125929.10474881133
1548,134483.97326069875
1549,119422.63701327248
1550,133177.72822134267
1551,107611.40885958316
1552,133903.1306002609
1553,133428.5818267036
1554,123937.20437037961
1555,159019.25590437278
1556,83178.51422398374
1557,102229.86548423718
1558,106276.01942259591
1559,68078.40744908649
1560,127627.68814696606
1561,118715.26762969416
1562,131190.02588844465
1563,121630.74169992414
1564,160813.1119965441
1565,143015.50918520155
1566,233487.67653387666
1567,80610.44868303683
1568,238211.74639438934
1569,132546.5937963902
1570,132444.8867084332
1571,115807.86795838035
1572,145208.38954203704
1573,238414.34710403427
1574,121117.23236664101
1575,233823.83730703237
1576,248582.98061330777
1577,178257.1617462333
1578,144924.10929967565
1579,143765.40695058656
1580,193347.24102749236
1581,149892.8654017166
1582,124501.79150521703
1583,299051.0768774863
